"sentence","aspect","sentiment"
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","drinks","positive"
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","atmosphere","positive"
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","service","positive"
"this bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","food","positive"
"also, the chick peas with shrimp (appetizer) is divine.","chick peas with shrimp (appetizer)","positive"
"finally, i got sick of the bad service, obnoxious smirks, and snotty back talk.","service","negative"
"we ordered lamb which was perfectly cooked and tasted awesome.","lamb","positive"
"i especially like their soft shell crab sandwich with fries.","soft shell crab sandwich with fries","positive"
"if you're looking for authentic hong kong-style food, look no further.","hong kong-style food","positive"
"good food good wine that's it.","food","positive"
"good food good wine that's it.","wine","positive"
"the staff was extremely friendly and pleasant.","staff","positive"
"while their kitchen food is delicious, their sushi is out of this world.","kitchen food","positive"
"while their kitchen food is delicious, their sushi is out of this world.","sushi","positive"
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","service","positive"
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","waitresses","positive"
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","atmosphere","positive"
"it's traditional, simple italian food.","italian food","positive"
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","food","positive"
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","rolls","positive"
"the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","sushi/sashimi","neutral"
"(the sashimi is cut a little thinly.","sashimi","negative"
"could have had better for 1/3 the price in chinatown.","price","negative"
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.","hot dogs","positive"
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.","breakfast sandwiches","positive"
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.","tator tots","positive"
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.","english muffins","positive"
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.","taylor ham","positive"
"in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham.","pork product","positive"
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","manager","negative"
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","bartender","negative"
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","drinks","neutral"
"well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","waiting","negative"
"not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","service","positive"
"not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","atmosphere","positive"
"when the dish arrived it was blazing with green chillis, definitely not edible by a human.","green chillis","negative"
"when the dish arrived it was blazing with green chillis, definitely not edible by a human.","dish","negative"
"the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).","service","negative"
"the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).","food","negative"
"the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered).","meals","neutral"
"it's about $7 for lunch and they have take-out or dine-in.","lunch","neutral"
"it's about $7 for lunch and they have take-out or dine-in.","take-out","neutral"
"it's about $7 for lunch and they have take-out or dine-in.","dine-in","neutral"
"be sure to accompany your food with one of their fresh juice concoctions.","food","neutral"
"be sure to accompany your food with one of their fresh juice concoctions.","fresh juice concoctions","positive"
"the food is great and the prices are reasonable.","food","positive"
"the food is great and the prices are reasonable.","prices","positive"
"the place is clean, and if you like soul food, then this is the place to be!","place","positive"
"the place is clean, and if you like soul food, then this is the place to be!","soul food","positive"
"i had roast chicken and a salad.","roast chicken","neutral"
"i had roast chicken and a salad.","salad","neutral"
"they have a very good chicken with avocado and good tuna as well.","chicken with avocado","positive"
"they have a very good chicken with avocado and good tuna as well.","tuna","positive"
"but the meals were terrible.","meals","negative"
"my chicken was completely dried out and on the cold side and the sauce was not very flavorful.","chicken","negative"
"my chicken was completely dried out and on the cold side and the sauce was not very flavorful.","sauce","negative"
"malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful?","malted milk ball gelato","positive"
"way too much money for such a terrible meal.","meal","negative"
"however, the service is absolutely horrible.","service","negative"
"a con was the slow bar service.","bar service","negative"
"dessert was also to die for!","dessert","positive"
"btw, the service is very good .","service","positive"
"it's eaten with black vinegar and shredded ginger.","black vinegar","neutral"
"it's eaten with black vinegar and shredded ginger.","shredded ginger","neutral"
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","lighting","negative"
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","food","negative"
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","disco pop duo","negative"
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","escargot","negative"
"it is a cozy place to go with a couple of friends.","place","positive"
"the service is always great, and the owner walks around to make sure you enjoy.","service","positive"
"the service is always great, and the owner walks around to make sure you enjoy.","owner","positive"
"because the waiters need severe attitue adjustments.","waiters","negative"
"the food is delicious and highly recommended.","food","positive"
"when it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","waiter","negative"
"dieters stick to salads or indulge in vegetarian platters.","salads","positive"
"dieters stick to salads or indulge in vegetarian platters.","vegetarian platters","positive"
"so for a filling and healthy meal give it a go.","meal","positive"
"since i cook for a living, i'm very fussy about the food i eat in restaurants.","food","neutral"
"the service was outstanding.","service","positive"
"my friends and i stop here for pizza before hitting the kips bay movie theater.","pizza","neutral"
"we always enjoy the pizza.","pizza","positive"
"the service is pretty good.","service","positive"
"yum, the chicken is great here.","chicken","positive"
"the food here was great, a treat from beginning to end.","food","positive"
"the host (owner) and servers are personable and caring.","host (owner)","positive"
"the host (owner) and servers are personable and caring.","servers","positive"
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","food","positive"
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","atmosphere","positive"
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","hostess","positive"
"the food is very good and the service is great.","food","positive"
"the food is very good and the service is great.","service","positive"
"i usually get one the vietnamese beef noodle soup.","vietnamese beef noodle soup","neutral"
"we were wondering why they were there to make our dining experience miserable?","dining experience","negative"
"this place has the best indian food in new york, hands down.","indian food","positive"
"the waiters are very friendly and helpful and if you frequent they will remember you.","waiters","positive"
"intimate but charming interior with extremely friendly and attentive service.","interior","positive"
"intimate but charming interior with extremely friendly and attentive service.","service","positive"
"the food was as creative as the decor and both worked.","food","positive"
"the food was as creative as the decor and both worked.","decor","positive"
"the menu is great, with a good selection, and everything that i have tried is absolutely delicious.","menu","positive"
"the menu is great, with a good selection, and everything that i have tried is absolutely delicious.","selection","positive"
"the sauce is zesty and flavorful and the crust is nice and crispy.","sauce","positive"
"the sauce is zesty and flavorful and the crust is nice and crispy.","crust","positive"
"this place has the best sushi in the city.","sushi","positive"
"they have an excellent selection (the rolls with crab are really great).","selection","positive"
"they have an excellent selection (the rolls with crab are really great).","rolls with crab","positive"
"everyone who works there (the host, the bartender, the servers) is so helpful.","host","positive"
"everyone who works there (the host, the bartender, the servers) is so helpful.","bartender","positive"
"everyone who works there (the host, the bartender, the servers) is so helpful.","servers","positive"
"and the food is fantastic.","food","positive"
"favourites include: potato spinach gnocchi and the lamb.","potato spinach gnocchi","positive"
"favourites include: potato spinach gnocchi and the lamb.","lamb","positive"
"unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport.","lunch","neutral"
"but regulars know that the sandwiches are the real star here.","sandwiches","positive"
"the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.","port","positive"
"the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.","portuguese cheese cart","positive"
"my friend had a burger and i had these wonderful blueberry pancakes.","burger","neutral"
