text,aspectCategories,service,food,miscellanous,price,ambience
"From the moment you walk in, you feel like you're in the perfect place.",miscellaneous,0,0,1,0,0
i dont know what some people who rave about this hot dog are talking about.,food,0,1,0,0,0
it is a hidden delight complete with a quaint bar and good food.,food|ambience,0,1,0,0,1
"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",miscellaneous,0,0,1,0,0
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,service,1,0,0,0,0
"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",ambience,0,0,0,0,1
"Yes, they're a bit more expensive then typical, but then again, so is their food.",price|food,0,1,0,1,0
"Not terrible, but not the restaurant in the reviews of 2002.",miscellaneous,0,0,1,0,0
"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",food|price,0,1,0,1,0
It was delicious and large!,food,0,1,0,0,0
"Anywhere else, the prices would be 3x as high!",price,0,0,0,1,0
The service we experienced was friendly and good.,service,1,0,0,0,0
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,service,1,0,0,0,0
The folding chair I was seated at was uncomfortable.,ambience,0,0,0,0,1
As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,miscellaneous,0,0,1,0,0
An excellent choice in midtown.,miscellaneous,0,0,1,0,0
Service was among the best I have ever had in NYC.,service,1,0,0,0,0
The fettucino alfredo was amazing.,food,0,1,0,0,0
The food was very good and I was pleasantly surprised to see so many vegan options.,food,0,1,0,0,0
I know real Indian food and this wasn't it.,food,0,1,0,0,0
"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",food,0,1,0,0,0
"Even when the chef is not in the house, the food and service are right on target.",food|service,1,1,0,0,0
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,food,0,1,0,0,0
"The waiters were very professional, courteous and attentive.",service,1,0,0,0,0
My boyfriend and I went here last night and LOVED it!,miscellaneous,0,0,1,0,0
The falafal was rather over cooked and dried but the chicken was fine.,food,0,1,0,0,0
"I highly reccomend the grand marnier shrimp, it's insanely good.",food,0,1,0,0,0
"We been there and we really enjoy the food, was areally great food, and the service was really good.",food|service,1,1,0,0,0
Desserts include flan and sopaipillas.,food,0,1,0,0,0
I was starving and the small portions were driving me crazy!,food,0,1,0,0,0
The wait staff was loud and inconsiderate.,service,1,0,0,0,0
"However, the food and service and dramatically lacking.",food|service,1,1,0,0,0
The sushi is cut in blocks bigger than my cell phone.,food,0,1,0,0,0
"The service is great, my soup always arrives nice and hot.",service|food,1,1,0,0,0
It had been awhile and I forgot just how delicious crepes can be.,food,0,1,0,0,0
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,food,0,1,0,0,0
My friend told me about this restaurant for a year before he finally took me this weekend.,miscellaneous,0,0,1,0,0
i had a delicious shrimp creole.,food,0,1,0,0,0
The chicken dinner was real good.,food,0,1,0,0,0
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food,0,1,0,0,0
The decor is designed in a contemporary Japanese style restaurant.,ambience,0,0,0,0,1
but the food was delicious.,food,0,1,0,0,0
"Try the ribs, sizzling beef and couple it with coconut rice.",food,0,1,0,0,0
The only drawback is that it's a little pricey.,price,0,0,0,1,0
Everything about this place was wonderful.,miscellaneous,0,0,1,0,0
The avocado salad is a personal fave.,food,0,1,0,0,0
"And, the honey BBQ rib tips are yummy!",food,0,1,0,0,0
The BEST Chinese food Uptown!,food,0,1,0,0,0
Service is known for bending over backwards to make everyone happy.,service,1,0,0,0,0
"The atmosphere is attractive, but a little uncomfortable.",ambience,0,0,0,0,1
The staff is very friendly.,service,1,0,0,0,0
Waiters are very friendly and the pasta is out of this world.,service|food,1,1,0,0,0
Great wine list and great cocktail menu.,food,0,1,0,0,0
The crab cakes are delicious and the BBQ rib was perfect.,food,0,1,0,0,0
"The food is wonderful, artfully done and simply delicious.",food,0,1,0,0,0
Tiny restaurant with very fast service.,service|ambience,1,0,0,0,1
"The sauce may not be for everyone, since it is distintive.",food,0,1,0,0,0
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service|price,1,0,0,1,0
"A beautiful atmosphere, perfect for drinks and/or appetizers.",ambience,0,0,0,0,1
Curioni's Pizza has been around since the 1920's.,miscellaneous,0,0,1,0,0
They make the best pizza in New Jersey.,food,0,1,0,0,0
I recently visited over this past summer after being away for a year.,miscellaneous,0,0,1,0,0
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service|food,1,1,0,0,0
"Frankly, the chinese food here is something I can make better at home.",food,0,1,0,0,0
There was only one waiter for the whole restaurant upstairs.,service,1,0,0,0,0
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,food,0,1,0,0,0
"Not to be overlooked, the service is excellent.",service,1,0,0,0,0
this without question is one of the worst hotdogs i have ever had.,food,0,1,0,0,0
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",service|food,1,1,0,0,0
I also recommend the garlic knots.,food,0,1,0,0,0
Best Indian food I have ever eaten.,food,0,1,0,0,0
You won't be dissapointed.,miscellaneous,0,0,1,0,0
This place has the best pizza.,food,0,1,0,0,0
Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,miscellaneous,0,0,1,0,0
The music which is sometimes a little too heavy for my taste.,ambience,0,0,0,0,1
The service is excellent and always informative without an air.,service,1,0,0,0,0
The owner and staff go to great lengths to make you feel comfortable.,service,1,0,0,0,0
I can't stand this dungeon.,ambience,0,0,0,0,1
The sushi is always fresh and yummy and the menu is pretty varied.,food,0,1,0,0,0
"The food was great - sushi was good, but the cooked food amazed us.",food,0,1,0,0,0
their dinner specials are fantastic.,food,0,1,0,0,0
Delish and made to your liking!,food,0,1,0,0,0
"Great food, great drinks, nice dining atmosphere.",food|ambience,0,1,0,0,1
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price|food,0,1,0,1,0
Food portion was SMALL and below average.,food,0,1,0,0,0
Do yourself a favor and avoid this place at ALL COST!,miscellaneous,0,0,1,0,0
since the first time I came here I've been hooked.,miscellaneous,0,0,1,0,0
Sit back in one of those comfortable chairs.,ambience,0,0,0,0,1
"People in the neighborhood seem to love it, too.",miscellaneous,0,0,1,0,0
"in conclusion, THIS PLACE SUCKS!!!",miscellaneous,0,0,1,0,0
My favs here are the Tacos Pastor and the Tostada de Tinga...,food,0,1,0,0,0
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",miscellaneous,0,0,1,0,0
Have to tell you: Not at all impressed.,miscellaneous,0,0,1,0,0
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",service|ambience,1,0,0,0,1
"For a savory take on the soup and sandwich meal, try the hot and sour soup.",food,0,1,0,0,0
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food|ambience|service,1,1,0,0,1
"Also, the chick peas with shrimp (appetizer) is divine.",food,0,1,0,0,0
"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,1,0,0,0,0
How have I never been to Agave before?,miscellaneous,0,0,1,0,0
"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.",price,0,0,0,1,0
We ordered lamb which was perfectly cooked and tasted awesome.,food,0,1,0,0,0
i especially like their soft shell crab sandwich with fries.,food,0,1,0,0,0
"if you're looking for authentic hong kong-style food, look no further.",food,0,1,0,0,0
My wife I lived on the west side and found this while visiting firends on the UES.,miscellaneous,0,0,1,0,0
good food good wine that's it.,food,0,1,0,0,0
A nice find in the neighborhood.,miscellaneous,0,0,1,0,0
The staff was extremely friendly and pleasant.,service,1,0,0,0,0
"And as SOON as one person is done, she asked to pick up the plate immediately.",service,1,0,0,0,0
"This place is Italian, not French.",miscellaneous,0,0,1,0,0
"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",miscellaneous,0,0,1,0,0
"While their kitchen food is delicious, their Sushi is out of this world.",food,0,1,0,0,0
"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",ambience,0,0,0,0,1
"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service|ambience,1,0,0,0,1
"It's traditional, simple italian food.",food,0,1,0,0,0
My girlfriend and I just spent our 10 month anniversary at Lou Lou.,miscellaneous,0,0,1,0,0
"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",food,0,1,0,0,0
(The sashimi is cut a little thinly.,food,0,1,0,0,0
"Bay Terrace mall is nothing (ok, almost nothing) without it!",miscellaneous,0,0,1,0,0
Could have had better for 1/3 the price in Chinatown.,price,0,0,0,1,0
My husband and I had a blast.,miscellaneous,0,0,1,0,0
personally i say save your money.,miscellaneous,0,0,1,0,0
"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",food,0,1,0,0,0
"Believe me, they live up to the name.",miscellaneous,0,0,1,0,0
"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",service,1,0,0,0,0
"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",service|ambience,1,0,0,0,1
"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",food,0,1,0,0,0
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service|food,1,1,0,0,0
It's about $7 for lunch and they have take-out or dine-in.,price|service,1,0,0,1,0
They are by far the BEST past in New York.,miscellaneous,0,0,1,0,0
I have eaten here several times before attending an afternoon performance.,miscellaneous,0,0,1,0,0
Everything is very cheap.,price,0,0,0,1,0
Be sure to accompany your food with one of their fresh juice concoctions.,food,0,1,0,0,0
The food is great and the prices are reasonable.,food|price,0,1,0,1,0
"The place is clean, and if you like soul food, then this is the place to be!",ambience|food,0,1,0,0,1
You'll see a lot of people eating there after church.,miscellaneous,0,0,1,0,0
I had roast chicken and a salad.,food,0,1,0,0,0
I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,miscellaneous,0,0,1,0,0
They have a very good chicken with avocado and good tuna as well.,food,0,1,0,0,0
It's the kind of place I like to support!,miscellaneous,0,0,1,0,0
But the meals were terrible.,food,0,1,0,0,0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,food,0,1,0,0,0
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,food,0,1,0,0,0
just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,miscellaneous,0,0,1,0,0
Way too much money for such a terrible meal.,price|food,0,1,0,1,0
Would not recommend anyone to go.,miscellaneous,0,0,1,0,0
"However, the service is absolutely horrible.",service,1,0,0,0,0
A con was the slow bar service.,service,1,0,0,0,0
Dessert was also to die for!,food,0,1,0,0,0
"BTW, the service is very good .",service,1,0,0,0,0
We loved it and will go back!,miscellaneous,0,0,1,0,0
I came again weeks later with my boyfriend and again had a very nice experience.,miscellaneous,0,0,1,0,0
It's eaten with black vinegar and shredded ginger.,food,0,1,0,0,0
"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",ambience|price|food,0,1,0,1,1
We'll definitly be back again!,miscellaneous,0,0,1,0,0
This is the best Italian restaurant in the city.,miscellaneous,0,0,1,0,0
it is a cozy place to go with a couple of friends.,ambience,0,0,0,0,1
"The service is always great, and the owner walks around to make sure you enjoy.",service,1,0,0,0,0
because the waiters need SEVERE ATTITUE ADJUSTMENTS.,service,1,0,0,0,0
"There are numerous shavue restaurants in LA, but few out here.",miscellaneous,0,0,1,0,0
Horrible experience - stay away!,miscellaneous,0,0,1,0,0
"If this restaurant was in Manhattan, I would definitely go more often.",miscellaneous,0,0,1,0,0
the food is delicious and highly recommended.,food,0,1,0,0,0
"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",service,1,0,0,0,0
One of my Fav spots in the city.,miscellaneous,0,0,1,0,0
"Over priced, overrated....stay away!",price|miscellaneous,0,0,1,1,0
Do not go to this restaurant.,miscellaneous,0,0,1,0,0
"since i was in the neighborhood, we made sure to give this a try.",miscellaneous,0,0,1,0,0
All I can say is they are fantastic.,miscellaneous,0,0,1,0,0
Dieters stick to salads or indulge in vegetarian platters.,food,0,1,0,0,0
So for a filling and healthy meal give it a go.,food,0,1,0,0,0
I can't imagine how much worse it would have been if we'd gone at a prime time!,miscellaneous,0,0,1,0,0
I have dined at Mammino several times now and each time it gets bettter.,miscellaneous,0,0,1,0,0
Definitely something to come down and check out.,miscellaneous,0,0,1,0,0
"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",miscellaneous,0,0,1,0,0
The service was outstanding.,service,1,0,0,0,0
I went for restaurant week.,miscellaneous,0,0,1,0,0
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,miscellaneous,0,0,1,0,0
We always enjoy the pizza.,food,0,1,0,0,0
The service is pretty good.,service,1,0,0,0,0
I went there with a few friends and will return.,miscellaneous,0,0,1,0,0
This place has been around for a few years.,miscellaneous,0,0,1,0,0
"Yum, the chicken is great here.",food,0,1,0,0,0
I highly recommend this restaurant!!,miscellaneous,0,0,1,0,0
You will find everything about Trio to your liking!,miscellaneous,0,0,1,0,0
This place was the worst.,miscellaneous,0,0,1,0,0
I ordered from here last week.,miscellaneous,0,0,1,0,0
"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",miscellaneous,0,0,1,0,0
"The food here was great, a treat from beginning to end.",food,0,1,0,0,0
The host (owner) and servers are personable and caring.,service,1,0,0,0,0
I decided to try out this place after hearing about it in many magazines.,miscellaneous,0,0,1,0,0
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food|ambience|service,1,1,0,0,1
Having moved I truly miss this place.,miscellaneous,0,0,1,0,0
The food is very good and the service is great.,food|service,1,1,0,0,0
I usually get one the Vietnamese Beef Noodle Soup.,food,0,1,0,0,0
"SUM IT: local investment bankers like it, try for yourself at least once.",miscellaneous,0,0,1,0,0
I started going to dosa hut more after that.,miscellaneous,0,0,1,0,0
We were wondering why they were there to make our dining experience miserable?,miscellaneous,0,0,1,0,0
"Too bad, has a lot of potential.",miscellaneous,0,0,1,0,0
"This place has the best Indian food in New York, hands down.",food,0,1,0,0,0
The waiters are very friendly and helpful and if you frequent they will remember you.,service,1,0,0,0,0
Intimate but charming interior with extremely friendly and attentive service.,ambience|service,1,0,0,0,1
The food was as creative as the decor and both worked.,food|ambience,0,1,0,0,1
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,miscellaneous,0,0,1,0,0
My first experience at Siam Square was very pleasant.,miscellaneous,0,0,1,0,0
I have gone back to Siam Square many times since and everytime I am very satisfied overall.,miscellaneous,0,0,1,0,0
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",food,0,1,0,0,0
We had our Christmas party at Dos Caminos and it was wonderful.,miscellaneous,0,0,1,0,0
My personal favorite is Nick and Joe's.,miscellaneous,0,0,1,0,0
The sauce is zesty and flavorful and the crust is nice and crispy.,food,0,1,0,0,0
This place has the best sushi in the city.,food,0,1,0,0,0
They have an excellent selection (the rolls with crab are really great).,food,0,1,0,0,0
"Everyone who works there (the host, the bartender, the servers) is so helpful.",service,1,0,0,0,0
And the food is fantastic.,food,0,1,0,0,0
Favourites include: potato spinach gnocchi and the lamb.,food,0,1,0,0,0
Another great thing about Glechik-everything is very cheap!,price,0,0,0,1,0
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",miscellaneous,0,0,1,0,0
But regulars know that the sandwiches are the real star here.,food,0,1,0,0,0
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,food,0,1,0,0,0
My friend had a burger and I had these wonderful blueberry pancakes.,food,0,1,0,0,0
We were so happy with our food and were even more thrilled when we saw the bill.,food|price,0,1,0,1,0
I would definitely come back to this restaurant.,miscellaneous,0,0,1,0,0
The place just isn't ready for prime time.,miscellaneous,0,0,1,0,0
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",food,0,1,0,0,0
Quartino is my favoriate resturant in NYC.,miscellaneous,0,0,1,0,0
We've always gotten amazing service and we love the food.,service|food,1,1,0,0,0
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",service|food,1,1,0,0,0
I'm in love with the lobster ravioli!,food,0,1,0,0,0
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,service,1,0,0,0,0
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,food,0,1,0,0,0
"Service is excellent, no wait, and you get a lot for the price.",service|price|food,1,1,0,1,0
I thought the food isn't cheap at all compared to Chinatown.,price,0,0,0,1,0
And you never get the feeling that you need to leave.,miscellaneous,0,0,1,0,0
Coffee is a better deal than overpriced Cosi sandwiches.,price,0,0,0,1,0
We didn't know if we should order a drink or leave?,miscellaneous,0,0,1,0,0
great neighbhorhood spot.,miscellaneous,0,0,1,0,0
Bobb V's is a great place to take your Friends and Family!,miscellaneous,0,0,1,0,0
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",price|miscellaneous,0,0,1,1,0
The food is so good and so popular that waiting can really be a nightmare.,food|service,1,1,0,0,0
"Here's the thing, you're in the best city in the world for restaurants.",miscellaneous,0,0,1,0,0
Go spend your money somewhere that really wows you.,miscellaneous,0,0,1,0,0
"The crowd was older and the restaurant is very cramped, but it has old school charm.",ambience,0,0,0,0,1
This is a real gem of a place.,miscellaneous,0,0,1,0,0
I think this a a wonderful place.,miscellaneous,0,0,1,0,0
First walking in the place seemed to have great ambience.,ambience,0,0,0,0,1
I went to Kitchenette this weekend for brunch.,miscellaneous,0,0,1,0,0
"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",miscellaneous,0,0,1,0,0
Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,miscellaneous,0,0,1,0,0
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,0,1,0,0,0
"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",miscellaneous,0,0,1,0,0
The help was extremely nice and did not rush us.,service,1,0,0,0,0
"Then they somehow made a dry and burnt crust, around a raw and cold inside.",food,0,1,0,0,0
"It's just good food, nothing more and that's all we want!",food,0,1,0,0,0
DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,miscellaneous,0,0,1,0,0
Average cake thats been courted by a LOT of hype.,food,0,1,0,0,0
It's cute and simple and I loved it.,miscellaneous,0,0,1,0,0
My wife and I recently visited the bistro for dinner and had a wonderful experience.,miscellaneous,0,0,1,0,0
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,service|miscellaneous,1,0,1,0,0
My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,miscellaneous,0,0,1,0,0
The $72 Delmonico steak had to be sent back because it was not cooked to order.,food|price,0,1,0,1,0
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,food,0,1,0,0,0
